iter	MultiClass
197	3.019305775
198	3.019467583
199	3.018725022
200	3.017824822
201	3.016898702
202	3.015082049
203	3.013592523
204	3.012356927
205	3.011367821
206	3.010818875
207	3.009803365
208	3.00901037
209	3.008493758
210	3.00802959
211	3.007405981
212	3.006180419
213	3.004545567
214	3.003033934
215	3.002106045
216	3.000040756
217	2.999055708
218	2.998373009
219	2.99733809
220	2.996166614
221	2.995540753
222	2.995895011
223	2.994543911
224	2.994570631
225	2.992330503
226	2.990494052
227	2.98945423
228	2.989599678
229	2.988421178
230	2.987993439
231	2.986809639
232	2.986531361
233	2.985393137
234	2.983314347
235	2.981915208
236	2.980707668
237	2.980731494
238	2.978592108
239	2.977356461
240	2.977456021
241	2.97693922
242	2.976522313
243	2.976268308
244	2.976284865
245	2.975789738
246	2.974694665
247	2.973660881
248	2.973154894
249	2.97136604
250	2.969281205
251	2.968463114
252	2.96736539
253	2.966952937
254	2.965728641
255	2.966123054
256	2.96502628
257	2.965394396
258	2.964672904
259	2.964140027
260	2.96328938
261	2.962790824
262	2.961191515
263	2.96070119
264	2.959655576
265	2.958568963
266	2.958038371
267	2.957201712
268	2.955731587
269	2.955263394
270	2.955121639
271	2.954340663
272	2.952470662
273	2.951746556
274	2.951306404
275	2.950377443
276	2.949793348
277	2.948621899
278	2.948161651
279	2.947845681
280	2.947211673
281	2.947025131
282	2.946147064
283	2.945477532
284	2.944186365
285	2.94356449
286	2.943390608
287	2.941968444
288	2.941043119
289	2.941433639
290	2.939039999
291	2.938208258
292	2.936945708
293	2.936565671
294	2.935842569
295	2.934613618
296	2.933591205
297	2.93358888
298	2.933027499
299	2.932039898
300	2.931469789
301	2.931064066
302	2.929633889
303	2.92895009
304	2.928894855
305	2.928285839
306	2.927878616
307	2.92706503
308	2.926711029
309	2.926557674
310	2.925780023
311	2.925551942
312	2.924719191
313	2.923847935
314	2.923121168
315	2.922208689
316	2.921320857
317	2.920734481
318	2.92136453
319	2.920938481
320	2.920314597
321	2.919461221
322	2.918978716
323	2.917945972
324	2.917920256
325	2.916371519
326	2.915936178
327	2.915715183
328	2.915279884
329	2.914887128
330	2.914436514
331	2.913558893
332	2.912987071
333	2.912355405
334	2.912052279
335	2.910969232
336	2.91104964
337	2.910312106
338	2.910544205
339	2.909796496
340	2.909178789
341	2.908520332
342	2.907904474
343	2.907348106
344	2.906791373
345	2.906790339
346	2.906152519
347	2.906098091
348	2.905749469
349	2.90526737
350	2.904420128
351	2.903604323
352	2.903192255
353	2.902142451
354	2.901622745
355	2.901321372
356	2.900754207
357	2.900877532
358	2.900793452
359	2.900679557
360	2.900518826
361	2.900632533
362	2.899620774
363	2.899388924
364	2.898290774
365	2.89657238
366	2.896741315
367	2.896459223
368	2.896323889
369	2.895066737
370	2.894526355
371	2.894606468
372	2.894369062
373	2.894898926
374	2.894193754
375	2.894304149
376	2.893825533
377	2.892876208
378	2.892468405
379	2.892255242
380	2.892094757
381	2.892438778
382	2.89157495
383	2.891114541
384	2.890707319
385	2.89101186
386	2.889437061
387	2.888615383
388	2.888448919
389	2.887497905
390	2.886881726
391	2.88668966
392	2.886722949
393	2.886570813
394	2.887036465
395	2.88676534
396	2.885971822
397	2.885663794
398	2.88494511
399	2.883615814
400	2.883725957
401	2.883256437
402	2.882916663
403	2.882280718
404	2.881474993
405	2.881138713
406	2.880287448
407	2.880204767
408	2.879201965
409	2.878488855
410	2.878072677
411	2.878227124
412	2.878059825
413	2.877812863
414	2.87680869
415	2.876990202
416	2.876558999
417	2.875754214
418	2.87493056
419	2.87484831
420	2.874993762
421	2.874243666
422	2.873430443
423	2.872540995
424	2.872866183
425	2.872198067
426	2.872101097
427	2.871843606
428	2.871651725
429	2.870585431
430	2.870066526
431	2.869518067
432	2.869274796
433	2.869052275
434	2.869558154
435	2.869330848
436	2.869305514
437	2.86862544
438	2.868537514
439	2.868080675
440	2.867896845
441	2.867963674
442	2.868057841
443	2.867425004
444	2.866743919
445	2.866563443
446	2.866435693
447	2.866330122
448	2.86548556
449	2.864989588
450	2.865095529
451	2.864820821
452	2.864844361
453	2.86451861
454	2.864340815
455	2.863972295
456	2.862902332
457	2.862834422
458	2.862099887
459	2.862011596
460	2.861703307
461	2.861108059
462	2.860516205
463	2.859709972
464	2.859686518
465	2.859606601
466	2.859106089
467	2.858894907
468	2.858703634
469	2.858519594
470	2.858594029
471	2.858416557
472	2.858447061
473	2.857659203
474	2.857260484
475	2.857272487
476	2.857270588
477	2.856447903
478	2.855966675
479	2.856091182
480	2.856039612
481	2.855722742
482	2.855708697
483	2.854621859
484	2.854378963
485	2.854045186
486	2.853742139
487	2.853267635
488	2.852670032
489	2.852669671
490	2.852437634
491	2.852331798
492	2.851684982
493	2.852009122
494	2.851676438
495	2.849997368
496	2.849860719
497	2.849846596
498	2.849974427
499	2.849752959
500	2.849211753
501	2.848653615
502	2.848494173
503	2.847664786
504	2.846229435
505	2.84597497
506	2.845517287
507	2.84507622
508	2.844885555
509	2.844393193
510	2.844722695
511	2.844457879
512	2.843860354
513	2.843426567
514	2.843995185
515	2.844087227
516	2.843715667
517	2.843806092
518	2.842801779
519	2.842318028
520	2.841780121
521	2.841501831
522	2.84145202
523	2.840935869
524	2.841185649
525	2.8406509
526	2.840512258
527	2.840420218
528	2.841058694
529	2.841091329
530	2.840860231
531	2.840491138
532	2.840057543
533	2.840086589
534	2.839770257
535	2.839514328
536	2.839201838
537	2.839170765
538	2.838745149
539	2.838397409
540	2.838504431
541	2.838313326
542	2.838210099
543	2.837656877
544	2.837619599
545	2.837353752
546	2.837838274
547	2.837605497
548	2.837681909
549	2.836847549
550	2.836604488
551	2.836660788
552	2.835969991
553	2.836193821
554	2.836379741
555	2.836058724
556	2.835869424
557	2.835602342
558	2.835671249
559	2.835434878
560	2.835114176
561	2.834876919
562	2.834535977
563	2.834460301
564	2.834306499
565	2.834229301
566	2.833865138
567	2.833445805
568	2.833567914
569	2.834279675
570	2.833853754
571	2.833698881
572	2.833732834
573	2.834095494
574	2.834154451
575	2.833519817
576	2.83288298
577	2.832726759
578	2.832850135
579	2.832089119
580	2.831291216
581	2.830836004
582	2.829843293
583	2.829831708
584	2.829339374
585	2.82913308
586	2.828555063
587	2.828200884
588	2.828204942
589	2.828214319
590	2.827600298
591	2.827430138
592	2.826133112
593	2.82605205
594	2.825647263
595	2.825835889
596	2.825709093
597	2.82562321
598	2.825601342
599	2.825467552
600	2.824696131
601	2.824234988
602	2.822877109
603	2.822423573
604	2.822347793
605	2.821988977
606	2.821390041
607	2.82151781
608	2.821342261
609	2.820388264
610	2.820177972
611	2.81898611
612	2.818872371
613	2.818358891
614	2.818194188
615	2.817873306
616	2.817262212
617	2.817421618
618	2.817025265
619	2.817056149
620	2.816817825
621	2.816470021
622	2.816056694
623	2.815431065
624	2.815102159
625	2.814492742
626	2.814658564
627	2.814929145
628	2.814662256
629	2.814245942
630	2.814240883
631	2.814054783
632	2.813952168
633	2.813966688
634	2.813974205
635	2.81397561
636	2.813773152
637	2.814156761
638	2.813820304
639	2.814231899
640	2.813592631
641	2.813152022
642	2.812818544
643	2.812442057
644	2.812196027
645	2.811228991
646	2.810857482
647	2.810611193
648	2.809928622
649	2.809638785
650	2.809560817
651	2.809155809
652	2.809227553
653	2.808667129
654	2.808264234
655	2.808841269
656	2.808722664
657	2.808996931
658	2.808747032
659	2.809448969
660	2.809223378
661	2.809090221
662	2.808814974
663	2.80871158
664	2.808654894
665	2.808834448
666	2.808512386
667	2.808621234
668	2.808248236
669	2.808402095
670	2.808997452
671	2.808923228
672	2.808856718
673	2.809131713
674	2.80918358
675	2.808679271
676	2.808724366
677	2.808766776
678	2.808453614
679	2.807547162
680	2.80733316
681	2.807747373
682	2.807818611
683	2.807492697
684	2.807168115
685	2.806897639
686	2.806750667
687	2.806277163
688	2.805737583
689	2.80598457
690	2.806023916
691	2.806395375
692	2.805968562
693	2.805482321
694	2.80562081
695	2.805323164
696	2.805019857
697	2.804062041
698	2.803276032
699	2.803140648
700	2.803340978
701	2.803675684
702	2.803913491
703	2.803921554
704	2.80388935
705	2.803866248
706	2.803136613
707	2.803058122
708	2.802815508
709	2.802776443
710	2.802742617
711	2.802692637
712	2.802402658
713	2.802284925
714	2.801669471
715	2.80023628
716	2.800156804
717	2.799768034
718	2.799235028
719	2.799839807
720	2.7994937
721	2.799057748
722	2.798817566
723	2.798729203
724	2.79870901
725	2.798141028
726	2.798472263
727	2.798184394
728	2.797892021
729	2.797786712
730	2.797033358
731	2.796614662
732	2.795958824
733	2.795523823
734	2.795187886
735	2.795049934
736	2.795296647
737	2.795340687
738	2.795152884
739	2.795006087
740	2.79492008
741	2.794712606
742	2.793904282
743	2.793534648
744	2.793272937
745	2.793669757
746	2.793437549
747	2.793227815
748	2.793101005
749	2.79287782
750	2.792452148
751	2.792281391
752	2.792060692
753	2.791822018
754	2.791809553
755	2.791758768
756	2.79182005
757	2.791623874
758	2.791341853
759	2.791966115
760	2.792231312
761	2.792137823
762	2.792100063
763	2.791966538
764	2.791832664
765	2.791143594
766	2.791299173
767	2.791036689
768	2.791097099
769	2.790961582
770	2.790382236
771	2.790737449
772	2.790291953
773	2.79006391
774	2.790168258
775	2.790136694
776	2.789576759
777	2.788729982
778	2.788360801
779	2.788032443
780	2.787777485
781	2.787028422
782	2.786711489
783	2.78661394
784	2.786686503
785	2.786549308
786	2.786718207
787	2.786313618
788	2.786493152
789	2.786603714
790	2.786587636
791	2.786626156
792	2.786543564
793	2.786492675
794	2.786308131
795	2.786113482
796	2.78535465
797	2.785164885
798	2.785077115
799	2.784510723
800	2.784492769
801	2.784131465
802	2.783628586
803	2.783582282
804	2.783051183
805	2.782529391
806	2.782816868
807	2.783097511
808	2.783418598
809	2.782537334
810	2.782637215
811	2.782265888
812	2.782147224
813	2.782057797
814	2.781583811
815	2.781569778
816	2.78150157
817	2.781787301
818	2.781036523
819	2.780834186
820	2.780396655
821	2.780792342
822	2.780979942
823	2.780628092
824	2.780527881
825	2.780104035
826	2.779834947
827	2.779643155
828	2.779515538
829	2.779627804
830	2.778937199
831	2.779107339
832	2.778782548
833	2.778383371
834	2.778516219
835	2.77833861
836	2.778087763
837	2.777507517
838	2.777790531
839	2.776979332
840	2.776906945
841	2.776729966
842	2.776588625
843	2.776472367
844	2.776097614
845	2.775581286
846	2.775907498
847	2.775867896
848	2.775983787
849	2.775801412
850	2.775739546
851	2.775529989
852	2.775236013
853	2.774953907
854	2.775508318
855	2.77494053
856	2.77493778
857	2.774758445
858	2.774990203
859	2.774919646
860	2.774246263
861	2.77335961
862	2.773043189
863	2.772726849
864	2.772748915
865	2.772771668
866	2.772635009
867	2.772278946
868	2.772902854
869	2.772887
870	2.772703164
871	2.77260543
872	2.772415062
873	2.772564496
874	2.772258401
875	2.771886612
876	2.771420978
877	2.771412416
878	2.770896485
879	2.770245496
880	2.77003523
881	2.769875262
882	2.769969544
883	2.769666875
884	2.769769242
885	2.769406016
886	2.769119981
887	2.768706545
888	2.76901444
889	2.769402018
890	2.768539809
891	2.768574145
892	2.768676042
893	2.768187409
894	2.767831323
895	2.767677596
896	2.767906343
897	2.76788819
898	2.767672327
899	2.76749048
900	2.767007751
901	2.766873412
902	2.766855695
903	2.766642282
904	2.767074816
905	2.766868897
906	2.766500664
907	2.766623153
908	2.766581789
909	2.766591593
910	2.766674785
911	2.766549894
912	2.766905779
913	2.766872936
914	2.766906171
915	2.766439659
916	2.766608859
917	2.766133624
918	2.765896015
919	2.76540161
920	2.765448592
921	2.765009927
922	2.764961054
923	2.764654407
924	2.764764423
925	2.76402156
926	2.763365575
927	2.762755269
928	2.762899898
929	2.762582082
930	2.762701396
931	2.762791763
932	2.762641724
933	2.762368906
934	2.76142253
935	2.7615595
936	2.761448395
937	2.760961443
938	2.760575346
939	2.760313266
940	2.760288603
941	2.760395702
942	2.760562006
943	2.76019024
944	2.759688161
945	2.759874543
946	2.759357559
947	2.759165011
948	2.758319115
949	2.7580307
950	2.757892828
951	2.757649723
952	2.757711969
953	2.757758175
954	2.757765517
955	2.757752514
956	2.757712229
957	2.757214182
958	2.757105001
959	2.757074945
960	2.757168031
961	2.757201449
962	2.757034187
963	2.756990818
964	2.756650254
965	2.756813745
966	2.757117226
967	2.757347425
968	2.757526483
969	2.757517313
970	2.757745606
971	2.757770305
972	2.757150312
973	2.756552728
974	2.756195237
975	2.755938216
976	2.755306937
977	2.754885811
978	2.75457682
979	2.754635947
980	2.754012075
981	2.754057961
982	2.754071265
983	2.753550809
984	2.753962567
985	2.753666529
986	2.753465303
987	2.753143442
988	2.752837265
989	2.753105089
990	2.752933871
991	2.752588518
992	2.752814983
993	2.752733108
994	2.752658254
995	2.752508579
996	2.752411248
997	2.752268729
998	2.752295855
999	2.752371478
1000	2.752127434
1001	2.752066507
1002	2.752104275
1003	2.751966428
1004	2.750700593
1005	2.75058412
1006	2.750162928
1007	2.749395646
1008	2.749500054
1009	2.749452003
1010	2.749317113
1011	2.749418806
1012	2.749444615
1013	2.74921207
1014	2.748827867
1015	2.74836531
1016	2.748131063
1017	2.747957243
1018	2.748211665
1019	2.748403772
1020	2.74819626
1021	2.747586827
1022	2.747399547
1023	2.747392033
1024	2.747225202
1025	2.747050379
1026	2.746682309
1027	2.746596785
1028	2.746692279
1029	2.747021253
1030	2.746798747
1031	2.746704526
1032	2.746441291
1033	2.746703918
1034	2.746570607
1035	2.746511952
1036	2.746363978
1037	2.746255698
1038	2.746038233
1039	2.746123062
1040	2.745791362
1041	2.745430633
1042	2.745422441
1043	2.745442902
1044	2.745912671
1045	2.746314015
1046	2.746130914
1047	2.746201682
1048	2.746401419
1049	2.746345798
1050	2.746094963
1051	2.746197705
1052	2.746060724
1053	2.745915736
1054	2.745842331
1055	2.74584977
1056	2.746044551
1057	2.745986951
1058	2.745197771
1059	2.745207902
1060	2.745175647
1061	2.744903488
1062	2.744398867
1063	2.744518756
1064	2.744353495
1065	2.744504012
1066	2.743903099
1067	2.743916624
1068	2.744168822
1069	2.74403846
1070	2.743818208
1071	2.743402873
1072	2.743282136
1073	2.742496322
1074	2.742153043
1075	2.741821817
1076	2.741488633
1077	2.741380897
1078	2.740230423
1079	2.740443564
1080	2.740269513
1081	2.74028671
1082	2.740323056
1083	2.740293513
1084	2.739960024
1085	2.739983408
1086	2.74019977
1087	2.739828583
1088	2.740526881
1089	2.740331508
1090	2.7400739
1091	2.739461284
1092	2.738791812
1093	2.738304941
1094	2.738570445
1095	2.738461142
1096	2.738712232
1097	2.738829871
1098	2.738716571
1099	2.738686604
1100	2.73854033
1101	2.737858723
1102	2.737707831
1103	2.737764825
1104	2.737688058
1105	2.737674154
1106	2.737835013
1107	2.738165835
1108	2.737990714
1109	2.737743364
1110	2.737314767
1111	2.737282563
1112	2.737079572
1113	2.737519494
1114	2.737195426
1115	2.736670247
1116	2.735788222
1117	2.735611924
1118	2.735762797
1119	2.735564237
1120	2.735303493
1121	2.73511577
1122	2.734590629
1123	2.73431652
1124	2.733513161
1125	2.733268741
1126	2.732289707
1127	2.73194637
1128	2.731624857
1129	2.731523713
1130	2.731954614
1131	2.731779134
1132	2.731565789
1133	2.731887094
1134	2.732169028
1135	2.732159361
1136	2.7320382
1137	2.732107437
1138	2.73171553
1139	2.731587324
1140	2.731462681
1141	2.731463387
1142	2.731069474
1143	2.73106153
1144	2.730517327
1145	2.730168426
1146	2.730261661
1147	2.730296876
1148	2.729845557
1149	2.729691486
1150	2.72898796
1151	2.729216603
1152	2.729324048
1153	2.729344191
1154	2.729078949
1155	2.72932226
1156	2.729257123
1157	2.729046742
1158	2.728897385
1159	2.728115231
1160	2.728072931
1161	2.727565802
1162	2.727696272
1163	2.727609878
1164	2.726698345
1165	2.727103921
1166	2.726676474
1167	2.726277762
1168	2.726287043
1169	2.726140174
1170	2.72650362
1171	2.726520527
1172	2.726869782
1173	2.72682278
1174	2.727020202
1175	2.726942344
1176	2.726858315
1177	2.726898478
1178	2.726858011
1179	2.72636783
1180	2.72625059
1181	2.726188675
1182	2.726749804
1183	2.726577031
1184	2.726149525
1185	2.726059972
1186	2.725870915
1187	2.725892836
1188	2.726156304
1189	2.726070827
1190	2.725907898
1191	2.725547671
1192	2.725770047
1193	2.72566612
1194	2.725578211
1195	2.725867834
1196	2.725762058
1197	2.725773123
1198	2.72574702
1199	2.725677801
1200	2.725709275
1201	2.725819824
1202	2.725459151
1203	2.725281772
1204	2.724889953
1205	2.72509696
1206	2.725158656
1207	2.725274509
1208	2.725318269
1209	2.725106913
1210	2.724731361
1211	2.72475441
1212	2.724447103
1213	2.724304293
1214	2.724282312
1215	2.724171424
1216	2.723945366
1217	2.723373529
1218	2.723445873
1219	2.723478752
1220	2.722824556
1221	2.722828858
1222	2.723017354
1223	2.722705793
1224	2.722542679
1225	2.722703765
1226	2.722832172
1227	2.722570743
1228	2.72216381
1229	2.722600135
1230	2.72263117
1231	2.722337686
1232	2.722597258
1233	2.722092914
1234	2.721899323
1235	2.722085582
1236	2.721951511
1237	2.721026894
1238	2.720997397
1239	2.721303454
1240	2.721206952
1241	2.721412312
1242	2.720717491
1243	2.72074265
1244	2.720655385
1245	2.720955596
1246	2.721132676
1247	2.720918141
1248	2.720713735
1249	2.720492472
1250	2.720484596
1251	2.720368589
1252	2.71999506
1253	2.719668018
1254	2.719116353
1255	2.719019101
1256	2.718369744
1257	2.718270099
1258	2.718241842
1259	2.717616164
1260	2.71719003
1261	2.716795603
1262	2.716762465
1263	2.716964629
1264	2.717252236
1265	2.716827335
1266	2.716876784
1267	2.716736407
1268	2.716853598
1269	2.716954945
1270	2.716915091
1271	2.716826915
1272	2.71703479
1273	2.71667064
1274	2.716944657
1275	2.717022135
1276	2.71673851
1277	2.716441805
1278	2.716331562
1279	2.716611841
1280	2.716732033
1281	2.716926299
1282	2.716860543
1283	2.716203649
1284	2.716052365
1285	2.71585353
1286	2.715807632
1287	2.715544817
1288	2.715560747
1289	2.715257115
1290	2.715058613
1291	2.715057111
1292	2.715629207
1293	2.714422187
1294	2.713960364
1295	2.71345414
1296	2.712747599
1297	2.71276385
1298	2.712889995
1299	2.712697056
1300	2.712707181
1301	2.71285029
1302	2.712199187
1303	2.712163865
1304	2.712166119
1305	2.712065433
1306	2.711960945
1307	2.712118954
1308	2.711792088
1309	2.711927634
1310	2.711259253
1311	2.710731891
1312	2.71041666
1313	2.710280165
1314	2.710022062
1315	2.709890899
1316	2.709790767
1317	2.709644295
1318	2.709887332
1319	2.709786157
1320	2.709839931
1321	2.710007882
1322	2.709819472
1323	2.710232377
1324	2.710381226
1325	2.710210832
1326	2.710263119
1327	2.709958749
1328	2.709680767
1329	2.709442118
1330	2.709109866
1331	2.709034111
1332	2.7088907
1333	2.708784755
1334	2.708272471
1335	2.708484873
1336	2.708090972
1337	2.707886133
1338	2.707764608
1339	2.707383667
1340	2.707480406
1341	2.707791404
1342	2.707643055
1343	2.707300979
1344	2.707573169
1345	2.707505549
1346	2.70721825
1347	2.706845444
1348	2.706703937
1349	2.706407722
1350	2.706313136
1351	2.705523141
1352	2.705766099
1353	2.705079544
1354	2.704875222
1355	2.704960535
1356	2.704751444
1357	2.704178514
1358	2.704187778
1359	2.704066667
1360	2.703870612
1361	2.70364119
1362	2.703409502
1363	2.702982604
1364	2.703025435
1365	2.702973962
1366	2.70295647
1367	2.703258596
1368	2.70341883
1369	2.703430959
1370	2.702934708
1371	2.702802822
1372	2.702936282
1373	2.703087239
1374	2.702817716
1375	2.702786193
1376	2.702826785
1377	2.702388625
1378	2.702350321
1379	2.702377155
1380	2.702707199
1381	2.702226253
1382	2.702323495
1383	2.702396462
1384	2.702562922
1385	2.702326545
1386	2.702255246
1387	2.702130891
1388	2.701737795
1389	2.701692294
1390	2.701565755
1391	2.701930888
1392	2.701612814
1393	2.701558104
1394	2.701298175
1395	2.701047961
1396	2.70125241
1397	2.701100236
1398	2.700995262
1399	2.701377808
1400	2.701351907
1401	2.701245526
1402	2.70092074
1403	2.701637906
1404	2.701467892
1405	2.701634891
1406	2.701593595
1407	2.701718834
1408	2.701788556
1409	2.701664381
1410	2.701143207
1411	2.700727764
1412	2.700629209
1413	2.700501912
1414	2.700597715
1415	2.700298177
1416	2.700204848
1417	2.699876194
1418	2.6997685
1419	2.699671325
1420	2.699299222
1421	2.69945281
1422	2.699375839
1423	2.699103744
1424	2.699018225
1425	2.698884882
1426	2.698857325
1427	2.699168814
1428	2.699217971
1429	2.699218769
1430	2.699139595
1431	2.69949083
1432	2.699133932
1433	2.69882296
1434	2.6989595
1435	2.698721023
1436	2.698524856
1437	2.698586622
1438	2.698561005
1439	2.697824922
1440	2.697755063
1441	2.697793711
1442	2.697798182
1443	2.697593357
1444	2.697609351
1445	2.697666809
1446	2.697266272
1447	2.697233506
1448	2.696252858
1449	2.696311788
1450	2.696379765
1451	2.696215135
1452	2.69619756
1453	2.695702908
1454	2.69549034
1455	2.69583708
1456	2.695851149
1457	2.695888624
1458	2.695889529
1459	2.695971798
1460	2.696242381
1461	2.696287456
1462	2.696412706
1463	2.696101623
1464	2.696126736
1465	2.696099916
1466	2.696404291
1467	2.695484201
1468	2.694872562
1469	2.694472099
1470	2.694313717
1471	2.694324021
1472	2.694323367
1473	2.694085918
1474	2.694132438
1475	2.694157262
1476	2.694126327
1477	2.694253975
1478	2.694158513
1479	2.69397535
1480	2.694090634
1481	2.693978868
1482	2.693847423
1483	2.693396401
1484	2.693284372
1485	2.693118995
1486	2.693160442
1487	2.692906456
1488	2.692896034
1489	2.693083369
1490	2.692912701
1491	2.692333085
1492	2.692371878
1493	2.692319341
1494	2.692400979
1495	2.692536471
1496	2.692370281
1497	2.692052519
1498	2.692067626
1499	2.69223476
1500	2.692076717
1501	2.691940003
1502	2.691821226
1503	2.691040316
1504	2.690939549
1505	2.690977434
1506	2.690907019
1507	2.690393898
1508	2.690393663
1509	2.690302802
1510	2.690162879
1511	2.68984548
1512	2.689623373
1513	2.68953381
1514	2.689482588
1515	2.688875308
1516	2.688550058
1517	2.687629134
1518	2.687629034
1519	2.687464213
1520	2.687139405
1521	2.687014638
1522	2.687137866
1523	2.686914183
1524	2.687210829
1525	2.687063905
1526	2.686931403
1527	2.686926297
1528	2.686221087
1529	2.686354352
1530	2.686137736
1531	2.686262749
1532	2.68594924
1533	2.685972414
1534	2.685629348
1535	2.685141663
1536	2.685242863
1537	2.684960881
1538	2.68496407
1539	2.685273311
1540	2.684863117
1541	2.684935463
1542	2.68489034
1543	2.685013251
1544	2.684758817
1545	2.684775697
1546	2.684544345
1547	2.684340919
1548	2.684701301
1549	2.685354607
1550	2.685414315
1551	2.685420847
1552	2.685441267
1553	2.686190918
1554	2.685865697
1555	2.685610427
1556	2.685811373
1557	2.685442111
1558	2.685296705
1559	2.685456899
1560	2.685410895
1561	2.685559033
1562	2.686202823
1563	2.686283667
1564	2.686290462
1565	2.686159633
1566	2.686082602
1567	2.68607546
1568	2.686184942
1569	2.686292456
1570	2.686414704
1571	2.686052523
1572	2.685768293
1573	2.685484571
1574	2.685226793
1575	2.685194429
1576	2.685368881
1577	2.685133066
1578	2.685357748
1579	2.685616034
1580	2.685159852
1581	2.685079723
1582	2.684934767
1583	2.685059835
1584	2.685262913
1585	2.685348285
1586	2.685535193
1587	2.685349264
1588	2.684856544
1589	2.684577169
1590	2.684697898
1591	2.684320988
1592	2.684006195
1593	2.684027987
1594	2.683965803
1595	2.684165472
1596	2.684218957
1597	2.684467301
1598	2.684746616
1599	2.685032609
1600	2.684746499
1601	2.684653299
1602	2.684507871
1603	2.6840675
1604	2.684266068
1605	2.684002025
1606	2.683937762
1607	2.683673554
1608	2.683554365
1609	2.683652952
1610	2.683385866
1611	2.683263805
1612	2.683220189
1613	2.683536995
1614	2.683324727
1615	2.68309137
1616	2.682933379
1617	2.682788281
1618	2.682766655
1619	2.682795394
1620	2.682723597
1621	2.682462591
1622	2.682442097
1623	2.682460849
1624	2.682075929
1625	2.682020924
1626	2.682176649
1627	2.682058983
1628	2.68193998
1629	2.681680747
1630	2.682052764
1631	2.681762167
1632	2.681892785
1633	2.681797558
1634	2.681335792
1635	2.681325144
1636	2.681181876
1637	2.681097427
1638	2.681285209
1639	2.681458368
1640	2.68123677
1641	2.681102959
1642	2.681093025
1643	2.680825466
1644	2.681045702
1645	2.68123102
1646	2.680753936
1647	2.680413511
1648	2.680391653
1649	2.680428984
1650	2.680317033
1651	2.680131191
1652	2.680205705
1653	2.680787446
1654	2.681169655
1655	2.680858918
1656	2.680285491
1657	2.680080105
1658	2.680333335
1659	2.680269726
1660	2.679661844
1661	2.679543417
1662	2.67903213
1663	2.678939724
